0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7359578652621754,0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.2,0.2,0.4,0.4,0.4,0.4,0.19005195156850202,0.11749934516962952,0.11522148644441796,0.2135568856409184,0.13538356279839964,0.3142114569876897,0.007202776709343005,0.0,0.005580108030891478,0.0,0.035167597044984046,0.004918038988699859
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21167372245741525,0.2525252525252525,0.0,0.16666666666666666,0.3333333333333333,0.37931034482758624,0.1,0.1,0.1,0.1,0.1,0.1,0.1465864253409681,0.06695403280605253,0.08634460206231301,0.16174195967166108,0.08097431346398878,0.261169306529713,0.0009455647746213163,0.0,0.0019005847953216374,0.0005297906602254428,0.0005814376044770695,0.001327870526948962
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5163172105736857,0.020202020202020204,0.0,0.5,0.3333333333333333,0.12068965517241376,0.1,0.2,0.2,0.2,0.4,0.2,0.1804898897522412,0.08598871793703758,0.11723482488018522,0.2158214219102362,0.13817482312928545,0.2847248105116014,0.004807956481125337,0.021638002231248284,0.0048658542029373685,6.44122383252818e-06,0.005167292259142989,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30077669255641853,0.020202020202020204,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.30000000000000004,0.4,0.2,0.1,0.4,0.2,0.17302677395006244,0.0932383544587305,0.11839989282692591,0.18797629207619543,0.11032865479100254,0.28403317689605595,0.0,0.0011874658232492747,0.03348064818534887,0.001610305958132045,0.002344506469665603,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8619953998466615,0.0101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.16088173430281277,0.08025752865120127,0.09427991169202235,0.17456899393925693,0.09234460909960784,0.2684837162550038,0.0018316024690001283,0.0007718527851120285,0.0012901209767421098,0.0006231884057971014,0.0008299552902616235,0.0008285004142502071
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.804226807560252,0.0707070707070707,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.4,0.4,0.2,0.2,0.2,0.2,0.19812917720785317,0.12011487053339254,0.1183405962490522,0.21675304685630745,0.14155309096137353,0.3164608032018026,0.0,0.0014249589878991295,0.0033480648185348866,0.004025764895330112,0.027140006892849018,7.377058483049789e-05
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7487582919430648,0.0101010101010101,1.0,0.3333333333333333,0.6666666666666666,0.29310344827586204,0.30000000000000004,0.6000000000000001,0.5,0.4,0.2,0.2,0.16578222461730957,0.08628196805946238,0.09761150090070403,0.17880510858281853,0.0954541623492199,0.2692875482126266,0.0,0.0,0.0,0.0007214170692431562,0.0008909124584729291,0.0006525859427313275
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8842294743158106,0.05050505050505051,1.0,0.5,0.6666666666666666,0.5344827586206897,0.2,0.2,0.2,0.2,0.4,0.2,0.19983346473868033,0.12371738660046236,0.11997729160684392,0.2191975026045935,0.1409512099592962,0.30838252257223153,0.002480676593952049,0.0014742388195639745,0.00678987545198875,0.0,0.004538964525272607,0.0034993738958056693
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6989899663322111,0.35353535353535354,0.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.14867209808767612,0.06737635094352515,0.08662186846811133,0.16093185102290347,0.08064412174456251,0.26269781682006843,0.0014080443980438488,0.00029983512037044184,0.0009408062140083031,6.44122383252818e-06,0.005254038998520616,0.0001059269936027662
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016700556685222842,0.08080808080808081,1.0,0.3333333333333333,0.3333333333333333,0.24137931034482757,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.16698832217936432,0.08754892247188024,0.10175457475843507,0.18587283554982828,0.1115839782648574,0.2844543049197436,0.0,0.003562397469747824,0.0,0.007246376811594203,0.0,0.0037831069143845074
